filepath,prediction
1110/003/UTC-2020_02_29-01_30_00.parquet,0.24096736
1110/003/UTC-2020_02_28-19_30_00.parquet,0.3150554
1110/003/UTC-2020_02_28-16_00_00.parquet,0.37871653
1110/003/UTC-2020_02_28-20_00_00.parquet,0.22929938
1110/003/UTC-2020_02_28-15_50_00.parquet,0.43444765
1110/003/UTC-2020_02_29-02_00_00.parquet,0.19879796
1110/003/UTC-2020_02_28-18_20_00.parquet,0.41979477
1110/003/UTC-2020_02_28-18_30_00.parquet,0.3157523
1110/003/UTC-2020_02_28-21_50_00.parquet,0.37445733
1110/003/UTC-2020_02_28-15_10_00.parquet,0.4084214
1110/003/UTC-2020_02_29-00_50_00.parquet,0.2410774
1110/003/UTC-2020_02_28-20_30_00.parquet,0.45130304
1110/003/UTC-2020_02_28-15_40_00.parquet,0.37641132
1110/003/UTC-2020_02_28-18_50_00.parquet,0.1802601
1110/003/UTC-2020_02_28-21_30_00.parquet,0.47086284
1110/003/UTC-2020_02_28-17_30_00.parquet,0.08326928
1110/003/UTC-2020_02_28-23_10_00.parquet,0.24468917
1110/003/UTC-2020_02_28-23_40_00.parquet,0.18361418
1110/003/UTC-2020_02_28-22_10_00.parquet,0.20754409
1110/003/UTC-2020_02_29-02_10_00.parquet,0.1097102
1110/003/UTC-2020_02_28-17_40_00.parquet,0.083237775
1110/003/UTC-2020_02_28-20_50_00.parquet,0.2961749
1110/003/UTC-2020_02_29-02_20_00.parquet,0.20609075
1110/003/UTC-2020_02_28-22_50_00.parquet,0.31607723
1110/003/UTC-2020_02_28-22_00_00.parquet,0.2710745
1110/003/UTC-2020_02_28-14_50_00.parquet,0.44573832
1110/003/UTC-2020_02_28-19_10_00.parquet,0.1281058
1110/003/UTC-2020_02_28-14_20_00.parquet,0.30454528
1110/003/UTC-2020_02_28-21_10_00.parquet,0.43598863
1110/003/UTC-2020_02_29-00_10_00.parquet,0.31215185
1110/003/UTC-2020_02_29-02_50_00.parquet,0.21152847
1110/003/UTC-2020_02_28-16_20_00.parquet,0.24920286
1110/003/UTC-2020_02_28-15_00_00.parquet,0.4260232
1110/003/UTC-2020_02_28-15_20_00.parquet,0.42386544
1110/003/UTC-2020_02_28-16_50_00.parquet,0.26031342
1110/003/UTC-2020_02_28-14_30_00.parquet,0.3339605
1110/003/UTC-2020_02_28-18_00_00.parquet,0.3149512
1110/003/UTC-2020_02_29-00_20_00.parquet,0.25389075
1110/003/UTC-2020_02_28-18_10_00.parquet,0.40068302
1110/003/UTC-2020_02_28-20_40_00.parquet,0.3639811
